date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,return,ema_ratio,sma_ratio,rsi_diff,cci_diff,return_lag1,rsi_14_lag1,cci_14_lag1,return_lag2,rsi_14_lag2,cci_14_lag2,return_lag3,rsi_14_lag3,cci_14_lag3
2021-12-29,0.8963595448371213,0.8954918437642417,0.8948560909721108,0.8960949650283204,0.03677534619413296,0.6730084976266333,0.634499594571305,0.6576203523388036,0.62839134057734,0.8428017894797363,0.8524517645935328,0.8261561277958733,0.8272470963865166,0.8294561917901464,0.8793770918700028,0.18708203026105444,0.5574951524708971,0.7001458709437572,0.5198079588664704,0.6415448347671804,0.641961806569904,0.45164046470045,0.508540218369952,0.49457483355094617,0.6331374795999043,0.668122590663982,0.6102579967332142,0.6611026427865598,0.6802881523075572,0.5324531755343628,0.6033107873499846,0.5769872895224097
2021-12-30,0.8971358722062863,0.8951616550512496,0.8945773258287198,0.8895488465717621,0.03430202686593792,0.6114936331315669,0.6001211364093051,0.6036996884129158,0.5966475204785059,0.8462945560683481,0.8557599211896212,0.828112078495383,0.829895654719201,0.8181510345628549,0.883199746778554,0.18629471229534605,0.5253972002155989,0.6779793931131566,0.49131064820634757,0.6449317294896151,0.6475885812421387,0.52590158174213,0.5129521670209191,0.5198079588664704,0.634499594571305,0.62839134057734,0.49457483355094617,0.6331374795999043,0.668122590663982,0.6102579967332142,0.6611026427865598,0.6802881523075572
2021-12-31,0.8894834200381674,0.8877871341091303,0.8899500965068838,0.8860539641926197,0.038420513062772804,0.5779509909562558,0.5814730298137154,0.5014753420238213,0.5647272124191425,0.8496532604609903,0.8587930251514774,0.8300595012257429,0.8324167045708615,0.8017883092997857,0.8871305686456207,0.14612062168107462,0.4872121471376294,0.6510529124106038,0.5035581708475962,0.647472741076732,0.6527233899098972,0.5665666798728305,0.5660651416049661,0.49131064820634757,0.6001211364093051,0.5966475204785059,0.5198079588664704,0.634499594571305,0.62839134057734,0.49457483355094617,0.6331374795999043,0.668122590663982
2022-01-03,0.888041692182835,0.9078743332510953,0.8924588991728782,0.910684888214912,0.07723623488189682,0.7165200586665702,0.6569171600461374,0.767759728958617,0.6429770329518354,0.8535126247923774,0.8627313644175963,0.8322615443228941,0.8354168464506874,0.8101621985437681,0.8928716696039624,0.40921613378749744,0.5243752280077547,0.667591444754048,0.6184257674645025,0.6523620473575145,0.6587334724876546,0.39576398582794214,0.41995310801150376,0.5035581708475962,0.5814730298137154,0.5647272124191425,0.49131064820634757,0.6001211364093051,0.5966475204785059,0.5198079588664704,0.634499594571305,0.62839134057734
2022-01-04,0.9146588373122568,0.9082045164607587,0.9003195376745631,0.897870127177349,0.0722649196826539,0.5985678779375466,0.5891890721983755,0.705358576582939,0.6143594038176887,0.8571916556038908,0.8659824073322714,0.8341383065546981,0.8380823489182896,0.799860513506375,0.8969647275347015,0.2918477813072525,0.5250495899041604,0.6644166760279985,0.4667052414600732,0.6552638490553209,0.6652843874599732,0.5349673572206162,0.43791448272220135,0.6184257674645025,0.6569171600461374,0.6429770329518354,0.5035581708475962,0.5814730298137154,0.5647272124191425,0.49131064820634757,0.6001211364093051,0.5966475204785059
2022-01-05,0.8979122051206864,0.892960274056962,0.8753437016780906,0.871352985195066,0.06768218802008574,0.41888746387862774,0.46796800427898505,0.17103662489117044,0.4955542023852412,0.8603095189265886,0.8680033468200083,0.8357111072348892,0.8401255438649612,0.7611535336033234,0.8980292663227154,0.4265458726342461,0.5614110857312415,0.6827369479020899,0.4107262020664273,0.6547928462993697,0.6708832330398726,0.7151981740985245,0.7916029175897036,0.4667052414600732,0.5891890721983755,0.6143594038176887,0.6184257674645025,0.6569171600461374,0.6429770329518354,0.5035581708475962,0.5814730298137154,0.5647272124191425
2022-01-06,0.8595946083789999,0.8661590909953932,0.8586187965689304,0.855154236711231,0.06995435031607579,0.3390829760126247,0.4047090468761078,0.1279640131924697,0.39543742898492606,0.8630002769564401,0.8692714722331456,0.8369829932241022,0.8417803688223059,0.7110931028609193,0.8971525879235793,0.2792441558478401,0.5534463713062394,0.6764902972008754,0.4505987786141258,0.6523157610892056,0.6760259974217866,0.7786401409023296,0.676750816912278,0.4107262020664273,0.46796800427898505,0.4955542023852412,0.4667052414600732,0.5891890721983755,0.6143594038176887,0.6184257674645025,0.6569171600461374,0.6429770329518354
2022-01-07,0.860648214139013,0.8597752077355229,0.8552180658634011,0.8560973040848234,0.060165444217618685,0.34677471162450874,0.408463554928068,0.2524529048001838,0.3748918925518296,0.8657669645709414,0.8705290810030163,0.8383218841369806,0.8434226798182289,0.6700855785750879,0.8964723086984572,0.23591969057419218,0.535110032029501,0.6638490819921287,0.5217653075836864,0.649860634913364,0.6811808968541095,0.7683952596877239,0.5179851828761127,0.4505987786141258,0.4047090468761078,0.39543742898492606,0.4107262020664273,0.46796800427898505,0.4955542023852412,0.4667052414600732,0.5891890721983755,0.6143594038176887
2022-01-10,0.8395208850328311,0.8507497542351005,0.8392736507510333,0.8562082766829795,0.07942322949885783,0.34781802702120973,0.40893659823728995,0.2836338772695089,0.3194556279599779,0.8680946839442187,0.8717419861430035,0.8398952945060518,0.8450348532324409,0.6357945707248351,0.8944058552369545,0.3320206903537923,0.5449230591760889,0.6672847610442686,0.518254924436626,0.647336172431765,0.683803384873146,0.7669417680947805,0.39858770321980064,0.5217653075836864,0.408463554928068,0.3748918925518296,0.4505987786141258,0.4047090468761078,0.39543742898492606,0.4107262020664273,0.46796800427898505,0.4955542023852412
2022-01-11,0.8574874744922651,0.8654986365228077,0.8540473671055069,0.8722406106497436,0.05001560767331023,0.48903163978446396,0.47574981681715717,0.4252137069736218,0.3954213368183426,0.8710939071055264,0.8735739682249468,0.8416240359854382,0.8469594389150976,0.6232969029093121,0.8942179948480764,0.33438256547972645,0.5539616736200853,0.6708479647616765,0.5853398441209345,0.6465062994411541,0.6883059301252215,0.575123283350424,0.37531076933863244,0.518254924436626,0.40893659823728995,0.3194556279599779,0.5217653075836864,0.408463554928068,0.3748918925518296,0.4505987786141258,0.4047090468761078,0.39543742898492606
2022-01-12,0.8785593013403027,0.8765052938444554,0.8763472405843872,0.8747369781888584,0.04873559602828642,0.5089528925865319,0.4857732430808683,0.563288779731749,0.4611256742871193,0.8742461752445461,0.8754379095443828,0.8432894263495414,0.8488995300419078,0.6142940832755344,0.894559556785026,0.17684020115639207,0.5198568483610568,0.6492813663178134,0.5281321532704502,0.6457702185252341,0.6935974109462273,0.5491174108798873,0.33933950315251604,0.5853398441209345,0.47574981681715717,0.3954213368183426,0.518254924436626,0.40893659823728995,0.3194556279599779,0.5217653075836864,0.408463554928068,0.3748918925518296
2022-01-13,0.8766739435862716,0.8734234408010514,0.8594550083745782,0.8562082766829795,0.05804988675195148,0.3716265718279911,0.40067946487823985,0.4814635277530542,0.3964787723087426,0.8768764273852893,0.8764583116043166,0.8446587742341839,0.850403250976443,0.5868177573653939,0.8925357969645661,0.37140628143462356,0.5423119540130354,0.6599764183920539,0.4412017725401994,0.6428099014827318,0.6980755861619463,0.7001816696826075,0.31994719039871666,0.5281321532704502,0.4857732430808683,0.4611256742871193,0.5853398441209345,0.47574981681715717,0.3954213368183426,0.518254924436626,0.40893659823728995,0.3194556279599779
2022-01-14,0.8520530830938786,0.8577940094176263,0.8555525472406793,0.8610901223758591,0.05414676820343918,0.41753447014721634,0.42258757836715183,0.42916678505296263,0.3867328357785967,0.879436682305373,0.8776416903403385,0.8460872097977615,0.8519820457213749,0.5689135247616276,0.8927663552640221,0.20283603037983886,0.5167773446521817,0.6432909928701915,0.5383570391487391,0.6403422505603729,0.702058903214041,0.6381528456788997,0.3575446426450955,0.4412017725401994,0.40067946487823985,0.3964787723087426,0.5281321532704502,0.4857732430808683,0.4611256742871193,0.5853398441209345,0.47574981681715717,0.3954213368183426
